Date,gold_usd,actual_gold_usd,predicted_gold_usd,usd_myr,predicted_usd_myr,gold_myr_g,actual_gold_myr_g,predicted_gold_myr_g,error_myr_g,percentage_error
2025-08-12,3348.89990234375,3358.699951171875,3346.243356639513,4.231500148773193,4.229080889952708,455.6040640123586,456.50536133808896,454.9927933244401,1.5125680136488882,0.3313363087818539
2025-08-13,3358.699951171875,3335.199951171875,3356.6171588721445,4.227499961853027,4.225763067498697,456.50536133808896,450.89864488146776,456.242718008364,5.344073126896262,1.1852049651426901
2025-08-14,3335.199951171875,3336.0,3331.4775421783897,4.204999923706055,4.203569355742249,450.89864488146776,451.8112366828956,450.22617281320464,1.5850638696909414,0.3508243578287587
2025-08-15,3336.0,3331.699951171875,3336.9398475538114,4.212500095367432,4.210573656501968,451.8112366828956,451.0145906397424,451.2111021155923,0.19651147584994533,0.04357097972622201
2025-08-18,3331.699951171875,3313.39990234375,3326.9959743801555,4.2104997634887695,4.208131799051417,451.0145906397424,449.5493215315293,450.20824777006555,0.6589262385362531,0.14657484884893526
2025-08-19,3313.39990234375,3343.39990234375,3315.724194748479,4.21999979019165,4.220553024812034,449.5493215315293,453.67337397900417,449.64602610069295,4.027347878311218,0.8877196920305934
2025-08-20,3343.39990234375,3336.89990234375,3344.426943981312,4.2204999923706055,4.223169547452422,453.67337397900417,453.1132026539977,453.7332896222379,0.6200869682402299,0.13685034216796707
2025-08-21,3336.89990234375,3374.39990234375,3333.1297963755246,4.223499774932861,4.228441510686659,453.1132026539977,458.04258125925537,453.19077802985595,4.851803229399422,1.0592472027514985
2025-08-22,3374.39990234375,3373.800048828125,3378.768862570822,4.2220001220703125,4.217462975720977,458.04258125925537,458.28654385506456,457.8293311171606,0.45721273790394434,0.09976569114552492
2025-08-25,3373.800048828125,3388.60009765625,3368.85452344934,4.224999904632568,4.224394337147577,458.28654385506456,458.1180182440203,457.949994887821,0.168023356199285,0.0366768713536576
2025-08-26,3388.60009765625,3404.60009765625,3386.3890510817077,4.204999923706055,4.202381811983699,458.1180182440203,461.3209974884391,457.4249763289874,3.8960211594517205,0.8445358396133609
2025-08-27,3404.60009765625,3431.800048828125,3406.929066312248,4.214499950408936,4.2113558214396365,461.3209974884391,466.9374252922247,460.93798219006055,5.99944310216415,1.2848494845769758
2025-08-28,3431.800048828125,3473.699951171875,3420.503706301699,4.23199987411499,4.2266507440599606,466.9374252922247,469.90220972017175,465.2435155130214,4.658694207150347,0.9914178122134422
2025-08-29,3473.699951171875,3473.699951171875,3471.558406607585,4.207499980926514,4.206488541266929,469.90220972017175,471.5774255107936,469.5314985616654,2.0459269491282157,0.43384751653710957
2025-09-01,3473.699951171875,3549.39990234375,3464.4470553674373,4.222499847412109,4.219937723133486,471.5774255107936,481.8541876338095,470.6306579808613,11.223529652948173,2.3292377530352857
2025-09-02,3549.39990234375,3593.199951171875,3528.445203517722,4.222499847412109,4.224387790358459,481.8541876338095,488.2393115956786,479.8299112917465,8.409400303932102,1.7223931183354007
2025-09-03,3593.199951171875,3565.800048828125,3584.353469412285,4.22629976272583,4.222900981938652,488.2393115956786,484.3672288828378,487.47238823318327,3.1051593503454455,0.6410754413561994
2025-09-04,3565.800048828125,3613.199951171875,3571.855560158004,4.224999904632568,4.224045767381997,484.3672288828378,490.37609216641965,485.2206261993713,5.155465967048372,1.05132897981877
2025-09-05,3613.199951171875,3638.10009765625,3614.8562070307876,4.22130012512207,4.2160228512487095,490.37609216641965,493.3110219102262,489.6077540015954,3.703267908630778,0.7506963647985767
2025-09-08,3638.10009765625,3643.300048828125,3643.49549779024,4.21750020980835,4.213548257734072,493.3110219102262,493.7232696035453,493.4684676587749,0.2548019447704064,0.051608251110993764
2025-09-09,3643.300048828125,3643.60009765625,3651.3723645813175,4.215000152587891,4.21295596966357,493.7232696035453,492.4167275067961,494.13616180500867,1.7194342982125477,0.3491827556140072
2025-09-10,3643.60009765625,3636.89990234375,3643.0995767023455,4.203499794006348,4.200242225862383,492.4167275067961,492.5636218734508,491.59819976402264,0.9654221094281752,0.19599947429252312
2025-09-11,3636.89990234375,3649.39990234375,3630.929351043236,4.212500095367432,4.209779973202039,492.5636218734508,495.0778725998408,491.5458526024049,3.5320199974358957,0.7134271582141058
2025-09-12,3649.39990234375,3682.199951171875,3639.0982133949597,4.2195000648498535,4.214143306726054,495.0778725998408,497.5149531570397,493.16557841439493,4.349374742644784,0.8742199033507062
2025-09-15,3682.199951171875,3688.89990234375,3674.485118615638,4.202499866485596,4.198595785292878,497.5149531570397,498.5981237757025,495.7588708394229,2.8392529362795926,0.5694471761704519
2025-09-16,3688.89990234375,3681.800048828125,3682.166389734737,4.203999996185303,4.197858684922018,498.5981237757025,497.4609209484535,496.7348181358282,0.7261028126252995,0.14596177951846345
2025-09-17,3681.800048828125,3643.699951171875,3681.5377811902613,4.202499866485596,4.201742765780875,497.4609209484535,490.38014692359576,497.357199401421,6.977052477825225,1.4227844503077514
2025-09-18,3643.699951171875,3671.5,3650.40609826042,4.185999870300293,4.187973279019439,490.38014692359576,495.00689273625744,491.37616230292326,3.630730433334179,0.7334706822493992
2025-09-19,3671.5,3740.699951171875,3661.633709100092,4.19350004196167,4.1941838866365835,495.00689273625744,506.02043862850326,493.31560927382407,12.704829354679191,2.5107344258887707
2025-09-22,3740.699951171875,3780.60009765625,3741.2118575941363,4.207499980926514,4.204714458529991,506.02043862850326,510.5062624080665,505.7548201131782,4.751442294888307,0.9307314414666873
2025-09-23,3780.60009765625,3732.10009765625,3782.2746587722613,4.199999809265137,4.201684597614512,510.5062624080665,503.4772311989012,509.9527507667424,6.475519567841161,1.286159366615523
2025-09-24,3732.10009765625,3736.89990234375,3742.694031676119,4.196000099182129,4.202138794567096,503.4772311989012,505.206022635149,504.62670618312654,0.5793164520224536,0.11466934796239077
2025-09-25,3736.89990234375,3775.300048828125,3738.6515623921055,4.204999923706055,4.211972574854672,505.206022635149,511.3078488938943,505.77031816349404,5.537530730400249,1.0830130502356883
2025-09-26,3775.300048828125,3820.89990234375,3771.3398998138487,4.212500095367432,4.210862192182797,511.3078488938943,518.0979040835547,509.8862992315662,8.211604851988454,1.584952339560932
2025-09-29,3820.89990234375,3840.800048828125,3817.196193797058,4.21750020980835,4.216633267344166,518.0979040835547,520.1788428995087,517.9110515049883,2.2677913945203727,0.4359637892766966
2025-09-30,3840.800048828125,3867.5,3825.5729960726962,4.212500095367432,4.213557845658441,520.1788428995087,522.9866914627266,518.3849486039819,4.601742858744728,0.8798967418987745
2025-10-01,3867.5,3839.699951171875,3844.294293070341,4.205999851226807,4.202713546914656,522.9866914627266,519.1039608064613,520.9531415785034,1.849180772042132,0.3562255177497223
2025-10-02,3839.699951171875,3880.800048828125,3842.392409580199,4.204999923706055,4.195315745040024,519.1039608064613,524.4109196081257,517.6572202068915,6.7536994012342575,1.2878639915204408
2025-10-03,3880.800048828125,3948.5,3871.3444283089952,4.203000068664551,4.196497840620393,524.4109196081257,534.7651882621143,521.8986203101636,12.866567951950742,2.4060219764425304
2025-10-06,3948.5,3976.60009765625,3930.4210304555213,4.212500095367432,4.2164933599394,534.7651882621143,538.5709256341108,532.519310444342,6.0516151897688815,1.123643126974175
2025-10-07,3976.60009765625,4043.300048828125,3959.47930660775,4.212500095367432,4.217029901616686,538.5709256341108,547.5394112144088,537.223778229283,10.31563298512583,1.8839982609190433
2025-10-08,4043.300048828125,3946.300048828125,4016.2198004624456,4.211999893188477,4.215115154775333,547.5394112144088,534.5941051214231,545.6017960357989,11.007690914375758,2.0590745032393434
2025-10-09,3946.300048828125,3975.89990234375,3932.9339600112085,4.213500022888184,4.221396200485136,534.5941051214231,538.6039135511217,534.4157648075691,4.188148743552574,0.7775934482056183
2025-10-10,3975.89990234375,4108.60009765625,3964.294636554223,4.213500022888184,4.2109163782653996,538.6039135511217,557.1088365878068,536.4572284393288,20.651608148477976,3.706925252696659
2025-10-13,4108.60009765625,4138.7001953125,4079.0024855352995,4.21750020980835,4.218137722239317,557.1088365878068,562.1217148665646,553.2864920365588,8.835222830005819,1.5717633025621698
2025-10-14,4138.7001953125,4176.89990234375,4107.926301678596,4.224500179290772,4.224091025577361,562.1217148665646,567.7800454852863,559.405228452915,8.374817032371311,1.4750108072595762
2025-10-15,4176.89990234375,4280.2001953125,4144.9482157658,4.228000164031982,4.22476041636384,567.7800454852863,582.0283712573945,563.7554917833775,18.27287947401703,3.1395169679685746
2025-10-16,4280.2001953125,4189.89990234375,4278.198571132805,4.229499816894531,4.226046784059432,582.0283712573945,569.143019015236,580.4473005504802,11.304281535244286,1.9861934799452703
2025-10-17,4189.89990234375,4336.39990234375,4147.037495891976,4.224999904632568,4.222260938784699,569.143019015236,588.8339792150732,564.5718898117262,24.262089403346977,4.120361640082116
2025-10-20,4336.39990234375,4087.699951171875,4280.701558267662,4.223499774932861,4.222677972165451,588.8339792150732,555.0633433934139,582.072242771715,27.008899378301066,4.865912998898557
2025-10-21,4087.699951171875,4044.39990234375,4125.652392644052,4.223499774932861,4.221585158174969,555.0633433934139,549.5738124719649,559.0103036216824,9.43649114971754,1.7170561870975103
2025-10-22,4044.39990234375,4125.5,4105.875842977403,4.226500034332275,4.223746077335044,549.5738124719649,560.7267381961834,556.1771222632731,4.549615932910342,0.8113784528175205
2025-10-23,4125.5,4118.39990234375,4123.558542766652,4.227499961853027,4.228897362710317,560.7267381961834,559.6293122011974,561.8268438495484,2.197531648350946,0.3926762949044548
2025-10-24,4118.39990234375,4001.89990234375,4152.727233802081,4.226500034332275,4.22742137870362,559.6293122011974,543.1553593120294,563.5975815406963,20.44222222866688,3.763604994077454
2025-10-27,4001.89990234375,3966.199951171875,4062.2894156897905,4.221499919891357,4.220673241678581,543.1553593120294,536.3717405761763,550.3700191204949,13.998278544318623,2.6098091091229976
2025-10-28,3966.199951171875,3983.699951171875,3992.6503450218715,4.206299781799316,4.205385365034008,536.3717405761763,537.4831969282851,541.213328220537,3.73013129225194,0.6939996103263562
2025-10-29,3983.699951171875,4001.300048828125,4000.7710379436385,4.196499824523926,4.202109562649249,537.4831969282851,538.7000322249432,538.9849099790183,0.2848777540750689,0.05288244608014305
2025-10-30,4001.300048828125,3982.199951171875,4037.094281204242,4.1875,4.192505164652121,538.7000322249432,537.4088984964274,542.0998308627095,4.690932366282141,0.8728795484046727
2025-10-31,3982.199951171875,4000.300048828125,4017.0901156358423,4.197500228881836,4.20071323108444,537.4088984964274,538.3081943510442,540.9809867736835,2.6727924226393043,0.496517134735703
2025-11-03,4000.300048828125,3947.699951171875,4034.7937285483376,4.185500144958496,4.192500405859723,538.3081943510442,532.6895416554628,541.2868977618667,8.597356106403936,1.6139524871627013
2025-11-04,3947.699951171875,3980.300048828125,3985.8707375085874,4.197000026702881,4.203271168018388,532.6895416554628,537.472371767009,537.1964222455679,0.2759495214411345,0.051342084902692806
2025-11-05,3980.300048828125,3979.89990234375,3993.726655969436,4.199999809265137,4.20355178096824,537.472371767009,536.0108554523339,538.0509078439572,2.0400523916233624,0.3805990813193109
2025-11-06,3979.89990234375,3999.39990234375,3984.212564906325,4.189000129699707,4.188088617112721,536.0108554523339,537.4798133581768,536.1852551391733,1.2945582190035338,0.24085708650435203
2025-11-07,3999.39990234375,4111.7998046875,3968.208853201431,4.179999828338623,4.176030913181203,537.4798133581768,551.7259966200186,534.5914959668089,17.13450065320967,3.1056177809599284
2025-11-10,4111.7998046875,4106.7998046875,4095.052740626099,4.173500061035156,4.170624681214172,551.7259966200186,548.9424682692512,549.3401798140826,0.39771154483139526,0.07245049669509654
2025-11-11,4106.7998046875,4204.39990234375,4104.281791287784,4.15749979019165,4.152421092269154,548.9424682692512,558.9469842966937,548.2371468939535,10.709837402740163,1.916073921789923
2025-11-12,4204.39990234375,4186.89990234375,4210.201172036475,4.135000228881836,4.126707383577612,558.9469842966937,556.3512071791703,556.8827187693795,0.5315115902092202,0.09553526322053067
2025-11-13,4186.89990234375,4087.60009765625,4199.173921536389,4.132999897003174,4.125968831065323,556.3512071791703,542.3021497435634,556.5615782349605,14.259428491397102,2.629425035128463
2025-11-14,4087.60009765625,4068.300048828125,4093.181015968099,4.126500129699707,4.123679099720995,542.3021497435634,540.1994052073352,543.6185494517641,3.419144244428935,0.6329411346013284
2025-11-17,4068.300048828125,4061.300048828125,4050.5793391802727,4.130000114440918,4.131121056365962,540.1994052073352,541.3590814586453,539.6121996373761,1.7468818212691986,0.3226844955777552
2025-11-18,4061.300048828125,4077.699951171875,4044.13069597424,4.145999908447266,4.142851275841587,541.3590814586453,545.5510218185526,539.5344983743923,6.016523444160271,1.1028342361278418
2025-11-19,4077.699951171875,4056.5,4050.9098575681423,4.161300182342529,4.164613428967176,545.5510218185526,540.980069488315,543.6262875383283,2.6462180500132035,0.4891525953102346
2025-11-20,4056.5,4076.699951171875,4048.5010273662992,4.1479997634887695,4.1500630266322505,540.980069488315,544.4603801992896,540.5660640954571,3.894316103832466,0.7152616141521674
2025-11-21,4076.699951171875,4091.89990234375,4096.820264556607,4.15399980545044,4.155058551965164,544.4603801992896,547.9375520220982,546.5476052643272,1.3899467577709856,0.25366882642767463
2025-11-24,4091.89990234375,4139.2001953125,4081.728144712877,4.164999961853027,4.1654945869645825,547.9375520220982,550.5452546508665,546.8862047894432,3.6590498614232274,0.6646229043866064
2025-11-25,4139.2001953125,4165.2001953125,4142.92633827764,4.13700008392334,4.135732842002209,550.5452546508665,552.8651685264891,550.254036466582,2.6111320599071632,0.47229093250103305
2025-11-26,4165.2001953125,4165.2001953125,4146.430466795624,4.128499984741211,4.124691578344592,552.8651685264891,553.8695487335548,550.3396728941387,3.529875839416036,0.6373117726885763
2025-11-27,4165.2001953125,4218.2998046875,4146.758170409761,4.136000156402588,4.135432883394692,553.8695487335548,559.8454728550606,552.1210345113913,7.724438343669362,1.3797447185339937
2025-11-28,4218.2998046875,4239.2998046875,4193.942554739861,4.127999782562256,4.127061928215205,559.8454728550606,562.9051951680442,557.2902577492298,5.6149374188144066,0.9974925559424227
2025-12-01,4239.2998046875,4186.60009765625,4225.171829131511,4.130000114440918,4.126664966601296,562.9051951680442,555.7056707979148,560.6861247329779,4.98045393506311,0.8962395377236088
2025-12-02,4186.60009765625,4199.2998046875,4186.903605232547,4.128499984741211,4.124777734297168,555.7056707979148,557.5938916877325,555.4294959837363,2.164395703996206,0.38816703989439066
2025-12-03,4199.2998046875,4211.7998046875,4186.05743448504,4.130000114440918,4.124771464029883,557.5938916877325,557.8995179506834,555.8218971933175,2.077620757365935,0.37240052922031563
2025-12-04,4211.7998046875,4212.89990234375,4203.854681169808,4.119999885559082,4.116984738208472,557.8995179506834,557.300296442892,556.9305729153369,0.36972352755503834,0.06634188603790289
2025-12-05,4212.89990234375,4187.2001953125,4206.558725305498,4.114500045776367,4.11379303375368,557.300296442892,553.0928946957566,556.5755779763308,3.4826832805741788,0.629674203732073
2025-12-08,4187.2001953125,4206.7001953125,4186.980040500945,4.108500003814697,4.109297866194766,553.0928946957566,556.1420437403685,553.0561055319789,3.0859382083896207,0.5548830992231675
2025-12-09,4206.7001953125,4196.39990234375,4198.225884371724,4.111999988555908,4.1118749528951355,556.1420437403685,554.9152127637367,555.1612379747917,0.24602521105498454,0.04433564000339155
2025-12-10,4196.39990234375,4285.5,4197.910376798449,4.11299991607666,4.109325613128963,554.9152127637367,567.0419178207371,554.6564157665798,12.385502054157314,2.184230418406709
2025-12-11,4285.5,4300.10009765625,4270.930288317292,4.115499973297119,4.109689330697858,567.0419178207371,567.9368406873958,564.8184870507996,3.1183536365962254,0.5490669759725328
2025-12-12,4300.10009765625,4306.7001953125,4290.802274020054,4.107999801635742,4.102775994303754,567.9368406873958,566.9808572670923,566.0144273769831,0.9664298901092252,0.17045194343377296
2025-12-15,4306.7001953125,4304.5,4289.30887837071,4.094799995422363,4.089760515396391,566.9808572670923,566.4420840841113,565.1431452499461,1.2989388341652557,0.22931538292489856
2025-12-16,4304.5,4347.5,4288.538323432459,4.0929999351501465,4.086894948382128,566.4420840841113,570.8426294306588,564.8303586987485,6.012270731910348,1.0532273558312921
2025-12-17,4347.5,4339.5,4322.587768950714,4.084000110626221,4.079114626342835,570.8426294306588,570.0712163154407,567.6402635080178,2.430952807422841,0.4264296701620712
2025-12-18,4339.5,4361.39990234375,4331.009361906233,4.085999965667725,4.081745893581566,570.0712163154407,572.3872463157177,568.6465874214413,3.7406588942764074,0.6535189102052655
2025-12-19,4361.39990234375,4444.60009765625,4340.933507167199,4.081999778747559,4.074036334883029,572.3872463157177,582.2346995917214,568.8369297611275,13.397769830593916,2.301094359368961
2025-12-22,4444.60009765625,4482.7998046875,4427.379540723865,4.07450008392334,4.069932163365373,582.2346995917214,587.3541126229574,579.3457489203912,8.008363702566157,1.363464310618865
2025-12-23,4482.7998046875,4480.60009765625,4466.044093266587,4.075300216674805,4.070567643916137,587.3541126229574,585.077923551665,584.7044580993667,0.3734654522983192,0.06383174569828741
2025-12-24,4480.60009765625,4529.10009765625,4471.272960997708,4.061500072479248,4.057037873431875,585.077923551665,588.64439332265,583.2694709416342,5.3749223810158355,0.9131017711179851
2025-12-26,4529.10009765625,4325.10009765625,4522.112169198957,4.042500019073486,4.042184812630349,588.64439332265,562.6173280929203,586.7779203870557,24.160592294135427,4.294320684368458
2025-12-29,4325.10009765625,4370.10009765625,4320.260918018152,4.046000003814697,4.042250396217904,562.6173280929203,570.0867706893131,562.3503404092074,7.736430280105651,1.3570618856408903
2025-12-30,4370.10009765625,4325.60009765625,4343.64157242409,4.057499885559082,4.057159669550144,570.0867706893131,562.5433078605743,568.0411853596663,5.497877499092056,0.977325198303612
2025-12-31,4325.60009765625,4314.39990234375,4347.043132996014,4.045000076293945,4.048354214749614,562.5433078605743,562.127016512838,564.2671034948442,2.140086982006096,0.38071235132624515
