Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2025-08-01,3347.699951171875,4.262499809265137,69.66999816894531,1533.3499755859375,98.69000244140625,4.21999979019165,3347.699951171875,4.262499809265137,458.77734168120475,0.01654925325156964,0.004109163518858816,-0.0015806885857814201,0.00471419722704991,0.011869368015609227,0.02134146692240768,0.01602730470850955,3324.8857073102677,1.0068616625863098,4.231785637991769,1.0072579695430752,452.3678181691979,1.0141688317660331,3348.914289202009,0.9996373935176396,4.2358927726745605,1.0062813291125348,456.079251908798,1.0059158353753532,3337.7699951171876,1.0029750270597477,4.23509996732076,1.0064697037037618,454.47753409711277,1.0094609903933627,3343.60400390625,1.0012250096784308,4.235795993804931,1.006304320486459,455.34746104386556,1.0075324470448925,-3.423093907925704,2.5090190715542056,-5.93211297947991,0.009633912909367671,0.008918093041182096,0.0020912322909014004,49.506486226320696,56.345064627002955,50.75587196444485,-0.03943196826811379,0.01797188316280529,69.2933334350586,1.005435800461811,51.842946807541615,0.013282653617008089,-0.0002673392037064737,1529.7923299153647,1.0023255742632529,48.21119818595056,-0.013395944759003298,0.010650290827202147,-0.1400003433227539,-0.1660003662109375,0,0,0,0,4,8,3,3374.39990234375,0.007975610586763882,4.275000095367432,0.002932618571647616,463.792520594591,0.010931618582138203,3347.699951171875,3374.39990234375,0.007975610586763882
2025-08-04,3374.39990234375,4.275000095367432,68.76000213623047,1526.97998046875,98.77999877929688,4.199999809265137,3374.39990234375,4.275000095367432,463.792520594591,0.007975610586763882,0.019733402665501165,-0.008083718154391795,0.002932618571647616,0.013273343095365986,0.010931618582138203,0.03326867398488553,3325.371407645089,1.0147437650380777,4.238928522382464,1.0085095968932956,453.20872198284206,1.0233530338194807,3352.0999930245534,1.0066525191269953,4.2376784937722345,1.008807086627748,456.7082805691379,1.0155115208697878,3337.6599934895835,1.0110076847030047,4.235849968592325,1.0092425669146436,454.54386180391907,1.0203471206364274,3343.82,1.0091451999042262,4.236725997924805,1.0090338854722665,455.47772124904645,1.0182551175560093,-0.11947919123531392,1.9833194189963015,-2.1027986102316154,0.009665292783802643,0.009026266767012906,0.0022117837651468445,55.71794067622072,61.26124965096548,57.766151982970854,-0.013061519400476507,-0.01827525360601634,69.20266672770182,0.9936033593443278,50.19396087400178,-0.004154299552359797,-0.0015692793199858501,1530.1379964192708,0.9979361234359835,50.71465408047989,0.0009119093693816804,0.0012162488620865997,-0.019999980926513672,-0.2200002670288086,0,0,0,0,0,8,3,3381.89990234375,0.00222261741851959,4.233500003814697,-0.009707623538466215,460.3110237976093,-0.007506582453115751,3374.39990234375,3381.89990234375,0.00222261741851959
2025-08-05,3381.89990234375,4.233500003814697,67.63999938964844,1538.6400146484375,98.77999877929688,4.196000099182129,3381.89990234375,4.233500003814697,460.3110237976093,0.00222261741851959,0.017602455834082598,-0.01666086579484871,-0.009707623538466215,0.0011824795014145906,-0.007506582453115751,0.01880574987869532,3332.2142508370534,1.0149107013434733,4.241928509303501,0.9980130486710659,454.4616730057973,1.0128709441065173,3354.1999860491073,1.008258278102037,4.237214224679129,0.9991234285859801,456.94406959008836,1.0073684164684342,3339.809993489583,1.0126024860504683,4.234383296966553,0.9997913998119895,454.6800680784566,1.0123844349345463,3345.47599609375,1.0108875108631865,4.23706600189209,0.9991583803330418,455.7391829063131,1.010031704674022,3.0684751217404482,2.200350559545131,0.8681245621953173,0.009529409902560146,0.00837742266679474,0.0034488632042103335,53.92208590795334,47.71938630393682,52.83814651903607,-0.016288579287170868,-0.06716318581031566,69.21933339436849,0.9771836288032132,46.81621474506366,0.007636009855288339,0.009725603340122957,1530.9496622721354,1.0050232561956927,62.53002447043654,0.0,-0.0013143754726429036,-0.0039997100830078125,-0.13399982452392578,0,0,0,0,1,8,3,3380.0,-0.0005617855047789222,4.224999904632568,-0.0020078183948197825,459.12872600975857,-0.0025684759363282517,3381.89990234375,3380.0,-0.0005617855047789222
2025-08-06,3380.0,4.224999904632568,66.88999938964844,1541.47998046875,98.18000030517578,4.21999979019165,3380.0,4.224999904632568,459.12872600975857,-0.0005617855047789222,0.025547651533597726,-0.004154296352658182,-0.0020078183948197825,-0.0017720428886428552,-0.0025684759363282517,0.023730337110733135,3342.3428083147323,1.0112667053755193,4.242785658155169,0.9958080009324972,455.928696966476,1.0070187050400072,3357.049979073661,1.0068363655797201,4.235964230128697,0.9974116104621131,457.1969710064654,1.004225213913908,3341.5733235677085,1.0114995760114773,4.234099960327148,0.9978507697551201,454.8892852053111,1.0093197200776756,3347.203994140625,1.0097980302117187,4.236766004562378,0.997222858209035,455.9421415784065,1.0069890105361188,5.379632586003936,2.836206964836892,2.543425621167044,0.00945548196347443,0.008369337605736939,0.0034784152883025584,55.47625270579089,44.10778735373827,53.05671745554476,-0.011088113642336639,-0.08670123783908956,69.19300003051758,0.9667162770821701,40.30950526946074,0.0018457636570445857,0.011138065246802276,1531.6726603190104,1.0064030131266408,60.09835247009456,-0.0060740886974666175,-0.01761058728472953,0.023999691009521484,-0.15600013732910156,0,0,0,0,2,8,3,3400.300048828125,0.006005931605954196,4.218999862670898,-0.0014201283070068849,461.23028403839754,0.004577274105463713,3380.0,3400.300048828125,0.006005931605954196
2025-08-07,3400.300048828125,4.218999862670898,66.43000030517578,1549.1099853515625,98.4000015258789,4.24399995803833,3400.300048828125,4.218999862670898,461.23028403839754,0.006005931605954196,0.03252158971341501,0.00869179733851233,-0.0014201283070068849,-0.005539178931900479,0.004577274105463713,0.026802267876941954,3353.328543526786,1.0140074271553297,4.241428511483329,0.9947120059310899,457.2738351484022,1.008652252951913,3360.428553989955,1.0118650029892255,4.234071356909616,0.9964404250735827,457.45119992290256,1.008261174341945,3343.7999918619794,1.016896960674578,4.23353328704834,0.996567069775522,455.13058645600717,1.0134020823119958,3348.8679931640627,1.0153580421112594,4.236496000289917,0.9958701394695472,456.1390578425336,1.011161565992495,8.74843925129153,4.018653422127819,4.72978582916371,0.009524424879025667,0.008425276899513941,0.0034779883685741274,56.362673819903165,41.25406412584705,53.07177668299366,-0.00687694855239962,-0.08410311011700022,69.14966659545898,0.9606698567876856,39.66641972999993,0.004949791745262999,0.023697330481785794,1532.3709920247395,1.0109235905756122,61.13400036944977,0.002240794663060486,-0.01629508420783199,0.024000167846679688,-0.11600017547607422,0,0,0,0,3,8,3,3439.10009765625,0.011410772070393316,4.227499961853027,0.0020147189994805803,467.4331305511974,0.013448480569162813,3400.300048828125,3439.10009765625,0.011410772070393316
2025-08-08,3439.10009765625,4.227499961853027,66.58999633789062,1556.97998046875,98.18000030517578,4.284999847412109,3439.10009765625,4.227499961853027,467.4331305511974,0.011410772070393316,0.02730237112569789,0.031523724551964616,0.0020147189994805803,-0.008211108264693068,0.013448480569162813,0.018867080135808845,3373.799979073661,1.019355065204701,4.24071420942034,0.9968839570612991,459.9805677995705,1.0162019078051014,3363.085710797991,1.022602571981498,4.233178513390677,0.9986585608143651,457.71469991929916,1.0212325071351471,3349.313330078125,1.02680751507236,4.233583291371663,0.998563077870457,455.8852074393842,1.0253307695081302,3351.8719970703123,1.0260236968064946,4.23629599571228,0.997923649842184,456.52620528076534,1.0238911263893915,14.38328096962914,6.091578931628084,8.291702038001056,0.009209971118512064,0.007872704613300717,0.0035276298043105565,55.14383787316556,45.95475448288633,53.17667951769245,0.0024084906214034696,-0.04420843852451206,69.11033325195312,0.9635316920716589,40.56193751693667,0.005080333347281085,0.015410705487364451,1533.3316569010417,1.0154228365802498,64.58879714270947,-0.002235784728572998,-0.005167718346478556,0.0409998893737793,0.06500005722045898,0,0,0,0,4,8,3,3353.10009765625,-0.025006541699268636,4.23799991607666,0.002483726627647398,456.87618859586235,-0.022584924485105073,3439.10009765625,3353.10009765625,-0.025006541699268636
2025-08-11,3353.10009765625,4.23799991607666,66.62999725341797,1563.239990234375,98.5199966430664,4.2729997634887695,3353.10009765625,4.23799991607666,456.87618859586235,-0.025006541699268636,-0.006312175587933622,0.01329666637499538,0.002483726627647398,-0.008655012506518123,-0.022584924485105073,-0.014912556135794897,3382.3571428571427,0.9913501017292992,4.240071364811489,0.9995114589928793,461.07845932408867,0.9908859964215492,3356.935721261161,0.9988574033215418,4.233535664422171,1.0010544972354918,456.91622515422466,0.9999123765886212,3351.2700032552084,1.0005460898105087,4.233983294169108,1.000948662672591,456.1941809344987,1.00149499421489,3351.5219970703124,1.0004708608767352,4.23597599029541,1.000477794441207,456.4438379532651,1.0009472154220243,11.773732105425097,7.228009566387486,4.545722539037611,0.011003952705457084,0.009200707248875749,0.003570091884801834,39.5076839223438,51.58231477289874,41.308781697794906,0.0006007045761704521,-0.030977382440920187,69.07766647338867,0.964566417122477,42.63157139947971,0.004020610312369222,0.02374622472423904,1534.3409912109375,1.0188347956477586,69.55745137824712,0.003462989782377246,-0.002632133422185934,-0.012000083923339844,0.07299995422363281,0,0,0,0,0,8,3,3348.89990234375,-0.0012526304584333792,4.231500148773193,-0.0015336874545018864,455.6040640123586,-0.0027843967693160776,3353.10009765625,3348.89990234375,-0.0012526304584333792
2025-08-12,3348.89990234375,4.231500148773193,66.12000274658203,1567.9000244140625,98.0999984741211,4.293000221252441,3348.89990234375,4.231500148773193,455.6040640123586,-0.0012526304584333792,-0.009757828721403072,0.007672865363574477,-0.0015336874545018864,-0.00047238810433491984,-0.0027843967693160776,-0.010225607343525844,3382.528564453125,0.9900581291573477,4.235642841884068,0.9990219446573942,460.62513394282496,0.9890994442976062,3353.7071358816966,0.9985665911353697,4.233714239937918,0.9994770333944982,456.49647605601143,0.9980450844848509,3351.6766682942707,0.9991715292895679,4.234716637929281,0.9992404476069832,456.328177249086,0.9984131743932785,3351.49599609375,0.9992253925551379,4.235525989532471,0.9990495063023513,456.3918304018065,0.9982739253050293,9.25998186375,7.63440402585999,1.6255778378900096,0.01050739394304847,0.008911006279868846,0.00358665415044494,43.88194270955189,50.77883378442213,45.02058852071555,-0.0076541276881079146,-0.0224718606857206,69.04466654459635,0.9576409888789127,41.29642101426082,0.0029810100872540435,0.019016800217762864,1535.219991048177,1.0212868732536327,67.91725157509191,-0.0042630753477077565,-0.006883987786789669,0.020000457763671875,0.0970001220703125,0,0,0,0,1,8,3,3358.699951171875,0.002926348685807545,4.227499961853027,-0.0009453354081355725,456.50536133808896,0.0019782468966429434,3348.89990234375,3358.699951171875,0.002926348685807545
2025-08-13,3358.699951171875,4.227499961853027,65.62999725341797,1586.5999755859375,97.83999633789062,4.23799991607666,3358.699951171875,4.227499961853027,456.50536133808896,0.002926348685807545,-0.0063017895941198665,0.019084866014889235,-0.0009453354081355725,0.0005917295329918026,0.0019782468966429434,-0.005713789016141502,3380.285714285714,0.9936142193476091,4.228857108524868,0.9996790748334569,459.5841111918961,0.9933010089364869,3352.8285609654017,1.0017511751942314,4.2338928154536655,0.9984900766553881,456.39641658736906,1.0002387064112697,3352.0333333333333,1.0019888280263347,4.2357999642690025,0.9980405112408542,456.4932641960353,1.0000265001545532,3351.1999951171874,1.0022379911869226,4.235225992202759,0.9981757690465738,456.31906088078273,1.0004082679714204,7.966762841732361,7.700875789034464,0.2658870526978969,0.010408483108598716,0.008905654537563002,0.0035866422384911714,48.27294946814892,50.77883378442213,48.75668964986222,-0.007410851070924873,-0.01883692850542107,68.92866643269856,0.9521437255354216,36.90034594127106,0.011926749716623775,0.0292705683426826,1536.4329915364583,1.03265159256917,70.20608688607768,-0.0026503785960716453,-0.003463067490612315,-0.05500030517578125,0.018000125885009766,0,0,0,0,2,8,3,3335.199951171875,-0.006996754798475169,4.204999923706055,-0.005322303571851594,450.89864488146776,-0.012281819517271475,3358.699951171875,3335.199951171875,-0.006996754798475169
2025-08-14,3335.199951171875,4.204999923706055,66.83999633789062,1581.050048828125,98.25,4.293000221252441,3335.199951171875,4.204999923706055,450.89864488146776,-0.006996754798475169,-0.019145397971183753,0.012753552964512416,-0.005322303571851594,-0.0033183075184981536,-0.012281819517271475,-0.022400175171649495,3373.6142926897323,0.9886132977320208,4.224785668509347,0.9953167459000888,458.2394856324473,0.9839803400162079,3352.9142717633927,0.9947167391839693,4.233357088906424,0.9933014946282986,456.35057931912235,0.988053188305822,3352.153328450521,0.9949425412212626,4.235083293914795,0.9928966284436563,456.4327217822223,0.9878753721268148,3350.8899951171875,0.9953176487535623,4.234435987472534,0.9930484097873801,456.19204553736176,0.9883965520493485,4.988123860473934,7.158325403322358,-2.1702015428484245,0.010142832665569384,0.008954734437048088,0.00378900236375185,50.1751242972759,47.800539762001314,49.42265955228571,0.018436677359599418,0.006171850531858203,68.86333287556967,0.9706180858057648,44.29383966722318,-0.0034980000272362144,0.02061833167340521,1537.50166015625,1.0283241246500179,70.83077922385183,0.004190552713160711,-0.0015244057271630584,0.05500030517578125,0.04900026321411133,0,0,0,0,3,8,3,3336.0,0.00023988031897270723,4.212500095367432,0.001783631818658149,451.8112366828956,0.0020239399958004167,3335.199951171875,3336.0,0.00023988031897270723
2025-08-15,3336.0,4.212500095367432,65.8499984741211,1576.3399658203125,97.8499984741211,4.328000068664551,3336.0,4.212500095367432,451.8112366828956,0.00023988031897270723,-0.029978801060926652,-0.003494922287697655,0.001783631818658149,-0.003548164783192753,0.0020239399958004167,-0.03342059611795267,3367.3285784040177,0.9906963108367446,4.22299998147147,0.9975136428723403,457.194130014324,0.988226241375278,3354.835693359375,0.9943855094314578,4.23289281981332,0.995182319677353,456.5614134904,0.9895957549912301,3352.2699951171876,0.9951465737721347,4.234833304087321,0.9947263074798401,456.4217380340776,0.9898985938508525,3351.15599609375,0.9954773826967719,4.2341459846496585,0.9948877791741945,456.19709117180116,0.9903860533664519,2.66140919352074,6.258942161362035,-3.5975329678412953,0.009908428340479036,0.008954713407893597,0.0037976662380288808,54.22290460655416,48.105031654632256,52.74281505548624,-0.014811458976821013,-0.011112748227446012,68.78199946085611,0.9573725537245595,34.37730773738474,-0.0029790853308556686,0.012434318741679551,1538.3733276367188,1.0246797298819,70.62540613224846,-0.004071262349912508,-0.0033611919945908397,0.034999847412109375,0.043000221252441406,0,0,0,0,4,8,3,3331.699951171875,-0.0012889834616681695,4.2104997634887695,-0.0004748562215730612,451.0145906397424,-0.0017632276014248882,3336.0,3331.699951171875,-0.0012889834616681695
2025-08-18,3331.699951171875,4.2104997634887695,66.5999984741211,1584.9599609375,98.16999816894531,4.341000080108643,3331.699951171875,4.2104997634887695,451.0145906397424,-0.0012889834616681695,-0.006382197328178019,-0.012654087365939315,-0.0004748562215730612,-0.006488945996334317,-0.0017632276014248882,-0.012829729590711825,3357.528564453125,0.9923072543433574,4.221785681588309,0.9973267430062216,455.7347452430876,0.9896427589675492,3355.428553989955,0.9929282944231179,4.231607096535819,0.9950119818391625,456.5042901957449,0.9879744841967453,3352.2533284505207,0.9938687875691823,4.23456662495931,0.9943165703596004,456.3909117962406,0.988219920647985,3351.1479931640624,0.9941966030650216,4.233855981826782,0.9944834641427895,456.16493995043095,0.9887094582252458,0.46513130926541635,5.100179990942712,-4.635048681677295,0.009860740770777043,0.008958144841819149,0.0037370270025071646,51.34522564986068,44.51218980330586,49.225812023899856,0.011389521904009658,-0.0004502293341357433,68.682666015625,0.9696769554485536,24.721941222923448,0.00546836044514154,0.013894201043224585,1539.9539916992187,1.0292255284773935,76.15055683473521,0.0032703086337690923,-0.0035525627897564638,0.013000011444091797,0.06800031661987305,0,0,0,0,0,8,3,3313.39990234375,-0.00549270615491293,4.21999979019165,0.0022562705703632613,449.54932153152924,-0.003248828615798671,3331.699951171875,3313.39990234375,-0.00549270615491293
2025-08-19,3313.39990234375,4.21999979019165,65.79000091552734,1590.239990234375,98.2699966430664,4.302000045776367,3313.39990234375,4.21999979019165,449.54932153152924,-0.00549270615491293,-0.010600495994268155,-0.020254886891397206,0.0022562705703632613,-0.0027177970405783958,-0.003248828615798671,-0.013289483038204652,3339.5713936941966,0.9921632184896949,4.220714228493827,0.9998307304727354,453.1799153831349,0.9919886258671984,3356.6856863839284,0.9871046061250944,4.230714218957083,0.9974674657254268,456.5802415913527,0.9846009103781669,3352.466658528646,0.9883468621274695,4.234116617838541,0.9966659331990488,456.3720097079875,0.9850501607650658,3350.9979931640623,0.9887800318302156,4.233695974349976,0.9967649580316338,456.1275046247881,0.9855781924427686,-2.720732823483104,3.5359974280575486,-6.256730251540652,0.009701007890249715,0.008905435941634504,0.0037866603828682426,52.94114767140613,46.312617977939006,51.06788356604386,-0.012162125783058308,-0.004990953075417859,68.53733266194662,0.9599148137268456,18.351725139299788,0.0033313329213389142,0.014248335654348354,1541.95732421875,1.031312582558073,77.05349392361111,0.0010186256084980805,0.0017329069479052883,-0.03900003433227539,0.008999824523925781,0,0,0,0,1,8,3,3343.39990234375,0.009054144046657164,4.2204999923706055,0.00011853132792039034,453.67337397900417,0.009173748574294427,3313.39990234375,3343.39990234375,0.009054144046657164
2025-08-20,3343.39990234375,4.2204999923706055,66.83999633789062,1588.2099609375,98.22000122070312,4.296000003814697,3343.39990234375,4.2204999923706055,453.67337397900417,0.009054144046657164,-0.004555348512982449,-0.010828431259245597,0.00011853132792039034,-0.001655817751764932,0.009173748574294427,-0.00620362343781411,3338.1856515066966,1.0015620014527054,4.218214239392962,1.0005418769289376,452.72237043786953,1.0021006329778113,3360.27139718192,0.9949791273251563,4.229142802102225,0.9979563684330254,456.9004148809791,0.99293710227246,3353.526652018229,0.9969802686171035,4.233516613642375,0.9969253406896235,456.4519598877076,0.9939126432727182,3351.439990234375,0.9976010049668046,4.2334459781646725,0.9969419744905592,456.16078502929355,0.9945470739004239,-2.792612325511527,2.2702754773437337,-5.062887802855261,0.0099595468100546,0.009052348309143945,0.003716477118610307,57.68522636805693,43.12510616992552,54.212377958251174,0.015959802519404764,0.018436677359599418,68.42566579182943,0.9768263934944693,26.506980494934737,-0.001276555305703142,0.0010147393018633544,1543.922989908854,1.028684702098555,83.38080752513052,-0.0005087557145735389,0.0038839421201546376,-0.006000041961669922,0.05800008773803711,0,0,0,0,2,8,3,3336.89990234375,-0.0019441287880170854,4.223499774932861,0.000710764735855518,453.1132026539977,-0.001234745870345888,3343.39990234375,3336.89990234375,-0.0019441287880170854
2025-08-21,3336.89990234375,4.223499774932861,67.66999816894531,1592.8699951171875,98.62000274658203,4.329999923706055,3336.89990234375,4.223499774932861,453.1132026539977,-0.0019441287880170854,0.0005096999270697289,-0.018645456452063724,0.000710764735855518,0.0043994890754961435,-0.001234745870345888,0.004911431421826817,3336.471365792411,1.0001284400506874,4.217071328844343,1.0015243863779464,452.3665331009608,1.0016505853072695,3359.4999651227677,0.993272789696787,4.226357085364206,0.9993239306633036,456.4958335218929,0.9925900071380761,3354.176652018229,0.9948491831328908,4.23269993464152,0.9978264087105816,456.45311808671715,0.9926828949121453,3350.559990234375,0.9959230433329237,4.233249969482422,0.9976967590811197,456.0199851577942,0.993625756329976,-3.335622051311475,1.149095971612692,-4.4847180229241665,0.00892998124374679,0.009057880447234387,0.003439297165971304,48.0617308725344,36.36372730455659,43.589584661496026,0.012417742018698608,0.012417742018698608,68.393332417806,0.9894239069323026,40.07935186390595,0.0029341423957174317,0.0074760101983004645,1545.8013224283854,1.0304493675906936,80.73108504324895,0.00407250581253904,0.0037659312629214625,0.03399991989135742,0.03699970245361328,0,0,0,0,3,8,3,3374.39990234375,0.011237975695243652,4.2220001220703125,-0.00035507350360231005,458.04258125925537,0.01087891188423784,3336.89990234375,3374.39990234375,0.011237975695243652
2025-08-22,3374.39990234375,4.2220001220703125,67.7300033569336,1597.469970703125,97.72000122070312,4.260000228881836,3374.39990234375,4.2220001220703125,458.04258125925537,0.011237975695243652,0.011510762093450255,-0.01881311781433559,-0.00035507350360231005,0.002255199166245392,0.01087891188423784,0.0137919203207717,3338.7142159598216,1.0106884519236006,4.216285637446812,1.0013553362164906,452.5861359468417,1.0120561477231256,3359.4999651227677,1.0044351651661463,4.22257137298584,0.9998647149177438,456.08512356936893,1.0042918691900475,3354.7899820963544,1.005845349590302,4.231449937820434,0.9977667665010852,456.4014997523048,1.0035956970076594,3349.4239892578125,1.007456778588211,4.233319969177246,0.997326011926962,455.87350592842864,1.0047580640300848,-0.7315912433050471,0.7729585286291443,-1.5045497719341914,0.00919808942183594,0.009040896127345417,0.00328455954747728,50.0,29.9243204190373,43.47981693549808,0.0008867325197567943,0.028549809056583886,68.30566584269205,0.991572258631016,44.42037239397782,0.0028878537482897038,0.013404471967324971,1547.847989908854,1.0320586912395662,87.07265149316781,-0.009125953161769673,-0.0013285360801753576,-0.06999969482421875,-0.06799983978271484,0,0,0,0,4,8,3,3373.800048828125,-0.00017776598298513413,4.224999904632568,0.0007105121922130753,458.28654385506456,0.0005326199043296231,3374.39990234375,3373.800048828125,-0.00017776598298513413
2025-08-25,3373.800048828125,4.224999904632568,68.80000305175781,1602.449951171875,98.43000030517578,4.275000095367432,3373.800048828125,4.224999904632568,458.28654385506456,-0.00017776598298513413,0.012636221230378775,0.006173377044826012,0.0007105121922130753,0.003443805238878328,0.0005326199043296231,0.016123543154130004,3344.228515625,1.0088425575779167,4.219142777579171,1.0013882267944385,453.641550085927,1.0102393481555156,3358.921404157366,1.0044295900024167,4.221964223044259,1.0007190211541206,455.9405178591871,1.0051454650420035,3355.5333170572917,1.0054437640889982,4.230616601308187,0.9986723692537203,456.4126773714664,1.0041056407424747,3348.9719921875,1.0074136351986651,4.232959966659546,0.9981195045335476,455.7727969268251,1.0055153509493966,1.2690894938386919,0.8721847216710539,0.396904772167638,0.009176613547223255,0.009036456209046369,0.0020979159132289258,48.566398846793035,45.45449909222578,47.522411459123845,0.015798016267404735,0.03303310252314162,68.29199930826823,1.0074387007063077,56.31810777567235,0.0031174172661023736,0.011034972911258656,1550.0126546223958,1.03383023770361,86.0956702955844,0.0072656475194787795,0.0026484887550166647,0.014999866485595703,-0.06599998474121094,0,0,0,0,0,8,3,3388.60009765625,0.00438675932596122,4.204999923706055,-0.004733723403066659,458.1180182440203,-0.00036772978239041354,3373.800048828125,3388.60009765625,0.00438675932596122
2025-08-26,3388.60009765625,4.204999923706055,67.22000122070312,1581.5899658203125,98.2300033569336,4.257999897003174,3388.60009765625,4.204999923706055,458.1180182440203,0.00438675932596122,0.02269578002320416,0.011854697503713263,-0.004733723403066659,-0.0035544709079036174,-0.00036772978239041354,0.01906063762547583,3351.7428152901784,1.0109964530088449,4.218071324484689,0.9969010953648985,454.5425188803734,1.0078661494032595,3359.5356968470983,1.0086513147743685,4.2205356529780795,0.9963190148006302,455.8683244473487,1.0049349640587528,3357.4933186848957,1.0092648818683394,4.229116598765056,0.9942974674507572,456.51707400127265,1.0035068660821724,3349.0119921875,1.0118208312066665,4.232259969711304,0.993558985931786,455.7019878095522,1.005301777255968,4.0027425192711235,1.4982962811910678,2.504446238080056,0.009253760774013658,0.008974669742314038,0.002390540081654669,51.45566795596548,40.47620128882249,48.731607756353256,-0.022965141874573214,0.021735830449552074,68.24233271280924,0.9850191010262135,51.64836169904652,-0.013017558106140914,-0.005439445912052365,1551.885652669271,1.0191407872738236,68.84689994734494,-0.0020318698325928475,-0.0004069735168311661,-0.017000198364257812,-0.04400014877319336,0,0,0,0,1,8,3,3404.60009765625,0.004721713846100206,4.2144999504089355,0.0022592216112355956,461.3209974884391,0.006991602855298984,3388.60009765625,3404.60009765625,0.004721713846100206
2025-08-27,3404.60009765625,4.2144999504089355,68.05000305175781,1587.9100341796875,98.2300033569336,4.23799991607666,3404.60009765625,4.2144999504089355,461.3209974884391,0.004721713846100206,0.018304778698353674,0.013666045538947236,0.0022592216112355956,-0.0014216424529122085,0.006991602855298984,0.016857113394952883,3362.1571219308034,1.01262373356932,4.218642779758999,0.9990179710474799,456.0148627159015,1.0116358812099582,3359.842843191964,1.0133212345199352,4.220214230673654,0.9986459738884379,455.8748039794945,1.0119466868127012,3359.229988606771,1.0135061038402722,4.228266604741415,0.9967441375818067,456.6607746674105,1.0102049991581228,3349.3079931640623,1.016508515969579,4.231879968643188,0.9958930739144227,455.7006814752645,1.0123333500291893,7.3752314421112715,2.6736833133751086,4.701548128736163,0.009198209956096952,0.0089328525196352,0.0024633511314033026,50.73858532792886,47.926307786289065,50.110778807418136,0.012347542635852582,0.018103033814519387,68.22666625976562,0.9974106428220428,57.80348350308373,0.0039960220385546474,-0.00018884578562616827,1554.4326538085938,1.0215367197086789,68.45861692489953,0.0,0.00010183400637497897,-0.019999980926513672,-0.05800008773803711,0,0,0,0,2,8,3,3431.800048828125,0.007989176523433672,4.23199987411499,0.004152313183526379,466.93742529222465,0.012174663269963748,3404.60009765625,3431.800048828125,0.007989176523433672
2025-08-28,3431.800048828125,4.23199987411499,68.62000274658203,1587.0699462890625,97.80999755859375,4.206999778747559,3431.800048828125,4.23199987411499,466.93742529222465,0.007989176523433672,0.028439614391105872,0.028963809987556433,0.004152313183526379,0.00201257242455144,0.012174663269963748,0.03050942359934572,3379.0714285714284,1.0156044704503298,4.2203570774623325,1.0027587231219919,458.498877538858,1.018404729360873,3359.3214111328125,1.0215753805084318,4.2205356529780795,1.002716295295082,455.83939646099645,1.0243463573297746,3362.286653645833,1.0206744404457355,4.227916606267294,1.000965787225236,457.03908530446864,1.0216575350030774,3350.1479931640624,1.0243726712463666,4.231559963226318,1.0001039595072492,455.780097854739,1.0244796284216904,12.103243296313849,4.559595309962857,7.543647986350992,0.00891655990154095,0.008995687747058884,0.002661048327474993,48.694089006868246,51.914859079195665,49.38585100965821,0.00837618911479976,0.01403878533090741,68.19666646321615,1.0062075803015127,59.40688710123336,-0.0005290525738499419,-0.003641256879660326,1556.6369873046874,1.0195504534663986,65.34103568499026,-0.004275738409716734,-0.008213396526358885,-0.031000137329101562,-0.1230001449584961,0,0,0,0,3,8,3,3473.699951171875,0.012209307578411543,4.207499980926514,-0.005789199885928631,469.90220972017175,0.006349425570442602,3431.800048828125,3473.699951171875,0.012209307578411543
