Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2019-04-17,1272.199951171875,4.130000114440918,71.62000274658203,1620.9000244140625,97.01000213623047,2.5920000076293945,1272.199951171875,4.130000114440918,168.92600070779142,-0.00031433633642674597,-0.028187323430012623,-0.013722050474592185,0.004182063953080517,0.009409827892253864,0.0038664130419920895,-0.01904273339997864,1289.05712890625,0.9869228621785924,4.110399995531354,1.0047684213047081,170.34753159759117,0.9916551130710962,1290.0857107979912,0.9861359912163876,4.095321450914655,1.0084678733872081,169.85980023493747,0.9945025278149716,1296.3066772460938,0.9814035316662629,4.084886646270752,1.011043995115838,170.24230088068168,0.9922680781093718,1303.0200073242188,0.9763472118777106,4.079718017578125,1.0123248951633774,170.9076327032056,0.9884052457805941,-5.635065261823911,-3.274919379117703,-2.360145882706208,0.005928670073669839,0.006655158339909413,0.0023816791954243827,37.67498478393183,75.35385458313647,50.78827110053101,-0.0013942899110300777,-0.0015335369469340332,68.7586675008138,1.0416141753435575,74.86908223752536,-0.005253235261155176,-0.011320762303230758,1653.646993001302,0.980197122647195,36.75610829221045,-0.00030913828332490567,0.0006189292406095781,0.0,0.11500000953674316,0,0,0,0,2,4,2,1271.9000244140625,-0.00023575441701295663,4.133600234985352,0.0008716998655389219,169.03339371358777,0.0006357399414322895,1272.199951171875,1271.9000244140625,-0.00023575441701295663
2019-04-18,1271.9000244140625,4.133600234985352,71.97000122070312,1619.72998046875,97.47000122070312,2.559999942779541,1271.9000244140625,4.133600234985352,169.03339371358777,-0.00023575441701295663,-0.012959763687936943,-0.013266078809881732,0.0008716998655389219,0.006207321616981787,0.0006357399414322895,-0.006832887492246087,1284.5428466796875,0.9901577263083872,4.116200038364956,1.0042272475725713,169.99066209678637,0.9943687001898165,1288.57856968471,0.9870566330505338,4.099471466881888,1.0083251629823935,169.83202365484843,0.995297530323941,1295.910009765625,0.9814724902418919,4.0864733219146725,1.011532416672819,170.2550746770395,0.9928244079316335,1302.2700073242188,0.9766791965265654,4.080702018737793,1.012963018619017,170.84938361917568,0.9893708138295906,-6.532735644307877,-3.9264826321557385,-2.6062530121521386,0.005851175737743215,0.006654365415754316,0.002377531203295674,34.59853052030559,74.76554592129173,48.29060097007703,0.004886881607077287,0.01609486601973531,68.94766743977864,1.0438351853391459,74.12395790062475,-0.0007218483112402252,-0.0027705436139661144,1651.4063273111979,0.9808185627494701,34.276223961554095,0.004741769656150252,0.002984162529498402,-0.032000064849853516,0.0559999942779541,0,0,0,0,3,4,2,1271.9000244140625,0.0,4.1545000076293945,0.005056070121913336,169.88803840514865,0.005056070121913336,1271.9000244140625,1271.9000244140625,0.0
2019-04-19,1271.9000244140625,4.1545000076293945,71.97000122070312,1622.0699462890625,97.47000122070312,2.559999942779541,1271.9000244140625,4.1545000076293945,169.88803840514865,0.0,-0.014489347222701676,-0.014336639530366124,0.005056070121913336,0.0070538470900900485,0.005056070121913336,-0.007537705772355796,1279.2285679408483,0.9942711226824911,4.125200067247663,1.007102671362381,169.65963050386725,1.0013462713587378,1287.3999982561384,0.9879602502228744,4.104685749326434,1.0121359493381765,169.890592882706,0.9999849639846798,1295.0733439127605,0.9821065582056648,4.088669983545939,1.0161005961225473,170.23492071932,0.9979623316255818,1301.4340087890625,0.9773065832185526,4.082392015457153,1.0176631719587974,170.80909849860737,0.994607663751201,-7.161591520677803,-4.573504409860152,-2.588087110817651,0.005816118759804356,0.00634891757341826,0.0026120109013386115,37.08918214675969,77.60961463548354,53.452508990889065,0.0,0.005869995122732563,69.1553342183431,1.0407006492582815,71.76466496351921,0.0014446641406460348,-0.004968866705859831,1649.4786580403645,0.9833834092865048,44.80027893143064,0.0,0.0051562338218600345,0.0,0.0,0,0,0,0,4,4,2,1273.5,0.001257941312387878,4.130000114440918,-0.0058971941613875645,169.09862455442632,-0.004646671173162531,1271.9000244140625,1273.5,0.001257941312387878
2019-04-22,1273.5,4.130000114440918,74.04000091552734,1622.06005859375,97.27999877929688,2.5899999141693115,1273.5,4.130000114440918,169.09862455442632,0.001257941312387878,-0.010335754059255131,-0.018194415257217655,-0.0058971941613875645,0.004377462532856535,-0.004646671173162531,-0.006003535902541879,1277.0714285714287,0.9972034230102353,4.128328663962228,1.0004048734039226,169.5028160029057,0.997615429300759,1286.221426827567,0.9901094581677556,4.108342885971069,1.0052715240842731,169.8857768981696,0.9953665788972134,1294.5633422851563,0.9837293845753616,4.09005331993103,1.0097668150963277,170.2245211494649,0.9933858142914088,1300.7640087890625,0.9790400037171664,4.083672018051147,1.0113447152917732,170.7739211872939,0.9901899738483476,-7.44503791245188,-5.147811110378497,-2.297226802073383,0.005816577634114192,0.006264915607893714,0.0032150616408573624,37.08918214675969,66.62331791356259,49.731730133880006,0.028761979431907392,0.040179834196258035,69.40400085449218,1.0667973028061406,77.43826562813781,-6.0957268428474265e-06,-0.0056824172366432,1648.059659830729,0.984224114047152,40.90527682998485,-0.0019493427621491977,0.0035072862526088766,0.029999971389770508,0.03699994087219238,0,0,0,0,0,4,2,1269.300048828125,-0.0032979593026108978,4.130000114440918,0.0,168.54094417251832,-0.0032979593026110088,1273.5,1269.300048828125,-0.0032979593026108978
2019-04-23,1269.300048828125,4.130000114440918,74.51000213623047,1627.43994140625,97.56999969482422,2.569999933242798,1269.300048828125,4.130000114440918,168.54094417251832,-0.0032979593026108978,-0.002593058951060545,-0.026237016625911047,0.0,0.004182063953080517,-0.0032979593026110088,0.0015781606636526835,1274.0285818917412,0.9962885188520693,4.1289858136858255,1.000245653727298,169.12604655705056,0.9965404359858027,1284.75,0.98797435207482,4.111307178224836,1.0045467135890715,169.81332993893648,0.9925071502521287,1293.6633422851562,0.9811672073709723,4.091486660639445,1.0094130708458557,170.16475418242626,0.9904574245253683,1299.9660107421876,0.976410181758095,4.084872016906738,1.011047616020135,170.71847100103784,0.9872449254275111,-7.917306399348263,-5.7017101681724505,-2.2155962311758124,0.005845019161830621,0.0061743531724962825,0.00319349614697797,34.852931936702845,64.37975018174609,46.017815377252205,0.006347936451801983,0.038901294869498226,69.66533432006835,1.0695420163191052,79.1479887748757,0.003316697667264057,-0.0012396865094419507,1646.5983235677083,0.9883648720594178,35.45455364300447,0.0029810949749833338,0.005461652661753691,-0.019999980926513672,-0.02200007438659668,0,0,0,0,1,4,2,1275.5,0.004884543396653118,4.125500202178955,-0.0010895671034556464,169.17965607881038,0.0037896542553972346,1269.300048828125,1275.5,0.004884543396653118
2019-04-24,1275.5,4.125500202178955,74.56999969482422,1638.010009765625,98.0999984741211,2.5220000743865967,1275.5,4.125500202178955,169.17965607881038,0.004884543396653118,0.002593970252148692,-0.025666470256329066,-0.0010895671034556464,-0.0010895671034556464,0.0037896542553972346,0.0015015768440391764,1272.4142892020088,1.0024250834214745,4.130914415631976,0.9986893426228991,168.99171946023574,1.0011121054876233,1283.7857142857142,0.9935458743671063,4.114807197025844,1.0025986649291465,169.83047796803575,0.9961678145347511,1292.5966756184896,0.9867733872901158,4.093069998423259,1.0079231979341152,170.08983267408044,0.9946488477238137,1299.260009765625,0.9817126598317214,4.08598201751709,1.0096716491879911,170.67160748392456,0.9912583503073017,-7.702508608711923,-6.101869856280345,-1.6006387524315784,0.006063346835602053,0.006014831651755903,0.003066287302902262,40.791244221212644,67.90941507401766,50.94086776522769,0.000805228249544987,0.041189567650260495,69.89933420817057,1.0668198851900894,79.0776069960437,0.006494905335948431,0.010555854829940925,1645.25732421875,0.995595026780041,44.38971203076225,0.005431985046167709,0.011235917058943556,-0.04799985885620117,-0.06999993324279785,0,0,0,0,2,4,2,1275.800048828125,0.00023524016317133523,4.130000114440918,0.0010907555548260728,169.404030988069,0.0013262523075119326,1275.5,1275.800048828125,0.00023524016317133523
2019-04-25,1275.800048828125,4.130000114440918,74.3499984741211,1635.6800537109375,98.19999694824219,2.5339999198913574,1275.800048828125,4.130000114440918,169.404030988069,0.00023524016317133523,0.0030662979315998484,-0.009933204252927541,0.0010907555548260728,-0.0008709406666768116,0.0013262523075119326,0.002192686701358193,1272.8714425223213,1.002300787187118,4.133371557508196,0.9991843358332608,169.1529555171931,1.0014843102806463,1282.7428588867188,0.9945875278038037,4.1184929098401755,1.0027940328786893,169.8449152925602,0.9974041948578104,1292.010009765625,0.9874536878081613,4.094536670049032,1.0086611617503138,170.07292340936164,0.9960670257917386,1298.580009765625,0.9824577917677854,4.087292022705078,1.0104489944683654,170.6364810179782,0.9927773356403232,-7.422506346468481,-6.365997154317973,-1.056509192150508,0.006047937456900899,0.005713537101366231,0.00306468765520526,39.88918965071239,68.50788286362253,50.79450176808922,-0.0029502644710134307,0.03306929572113626,70.1366673787435,1.0600731579193132,74.5409993285764,-0.0014224309013965986,0.00984736556989052,1643.9626586914062,0.9949618046756235,45.05562021113822,0.001019352453379252,0.007489440016381188,0.011999845504760742,-0.026000022888183594,0,0,0,0,3,4,2,1284.9000244140625,0.007132760023246698,4.1468000411987305,0.004067778763266805,171.30636257926267,0.01122955327625963,1275.800048828125,1284.9000244140625,0.007132760023246698
2019-04-26,1284.9000244140625,4.1468000411987305,72.1500015258789,1638.3800048828125,98.01000213623047,2.505000114440918,1284.9000244140625,4.1468000411987305,171.30636257926267,0.007132760023246698,0.010220929122152445,-0.004416512691538865,0.004067778763266805,-0.001853403879293225,0.01122955327625963,0.008348581733174099,1274.6857386997767,1.0080131795658942,4.135771547045026,1.0026666110611415,169.49300721311758,1.01069870312623,1281.8714338030134,1.0023626321105106,4.12308577128819,1.0057515829711035,169.9202694053544,1.0081573150675842,1291.4466756184895,0.9949307615033414,4.096496677398681,1.0122796056634402,170.07985201095536,1.0072113807356107,1297.9160107421876,0.989971626653498,4.088778018951416,1.014190553260261,170.6109282617112,1.0040761416905528,-6.392620409405936,-6.371321805335565,-0.02129860407037043,0.006215637310124544,0.00574137145375402,0.0031797027757579253,41.82307297069979,71.13741743135085,53.886259757310334,-0.02958973763809747,0.0025010462987737903,70.30300064086914,1.0262720064317716,55.46307484427621,0.0016506597153578273,0.010055089566922693,1642.55732421875,0.9974568197563977,45.19710093689235,-0.0019347741131994223,0.005540175528515823,-0.028999805450439453,-0.05499982833862305,0,0,0,0,4,4,2,1278.5999755859375,-0.004903143208358163,4.130000114440918,-0.004051298975331408,169.7758125064037,-0.008934578084633604,1284.9000244140625,1278.5999755859375,-0.004903143208358163
2019-04-29,1278.5999755859375,4.130000114440918,72.04000091552734,1637.4000244140625,97.86000061035156,2.5360000133514404,1278.5999755859375,4.130000114440918,169.7758125064037,-0.004903143208358163,0.0040046922543679475,-0.006372453319111404,-0.004051298975331408,0.0,-0.008934578084633604,0.0040046922543679475,1275.6428745814733,1.0023181260706955,4.135257244110107,0.9987287055293411,169.59906704066273,1.0010421370165827,1280.0928606305804,0.9988337681659224,4.125728641237531,1.001035325775111,169.79486456872453,0.9998877936481222,1290.72333984375,0.9906073099605682,4.09798002243042,1.0078136281375787,170.0458177702799,0.9984121616902042,1297.1260107421874,0.9857176288172267,4.08973201751709,1.0098461456035144,170.54645847213823,0.9954813135808362,-6.015447340624178,-6.300146912393288,0.2846995717691101,0.006089752090610733,0.005798437616711608,0.003430162003568196,33.28854683657134,61.67934519204429,43.6496490791782,-0.0015246099518391176,-0.027012425381812366,70.45300064086913,1.022525659095031,57.74647770903335,-0.0005981399100509766,0.009457088681174675,1640.7726603190104,0.9979444831166969,46.26157232894062,-0.001530471611156714,0.0059621899499666675,0.03099989891052246,-0.053999900817871094,0,0,0,0,0,4,2,1282.800048828125,0.003284900142644487,4.13129997253418,0.00031473560708072945,170.38711911751543,0.0036006696247656844,1278.5999755859375,1282.800048828125,0.003284900142644487
2019-04-30,1282.800048828125,4.13129997253418,72.80000305175781,1642.2900390625,97.4800033569336,2.509000062942505,1282.800048828125,4.13129997253418,170.38711911751543,0.003284900142644487,0.010635783093574824,0.008015144929962137,0.00031473560708072945,0.00031473560708072945,0.0036006696247656844,0.01095386616030436,1277.2000209263392,1.004384613067673,4.13194295338222,0.999844387772219,169.67036428528652,1.0042243961415898,1278.2142944335938,1.0035876256544003,4.128571510314941,1.0006608731888067,169.66499739457691,1.0042561620489059,1289.9833414713542,0.9944314841810005,4.099856694539388,1.0076693602575602,170.0262669606627,1.0021223318214485,1295.9800122070312,0.9898301183237688,4.090812015533447,1.0098972910138606,170.44077387544183,0.9996851999864445,-5.316340690884317,-6.103385668091494,0.7870449772071773,0.006023146165871221,0.0057905922128743195,0.003419471216279266,32.01098800170331,62.57908363952027,43.39382604143134,0.010549724133424698,-0.022949926660130515,70.62600072224934,1.0307818977044751,56.031563492111275,0.0029864508217454233,0.00912482069440812,1639.259659830729,1.0018486267343905,52.24148132678989,-0.003883070213038353,-0.0009223771463781061,-0.026999950408935547,-0.06099987030029297,0,0,0,0,1,4,2,1281.4000244140625,-0.0010913816345279326,4.133999824523926,0.000653511487351599,170.31239015931135,-0.00043858337761160104,1282.800048828125,1281.4000244140625,-0.0010913816345279326
2019-05-01,1281.4000244140625,4.133999824523926,72.18000030517578,1642.2900390625,97.69000244140625,2.510999917984009,1281.4000244140625,4.133999824523926,170.31239015931135,-0.0010913816345279326,0.00462565614587418,0.007231625212462012,0.000653511487351599,0.002060264677839818,-0.00043858337761160104,0.006695450899683264,1278.3285958426338,1.0024026909680481,4.132514340536935,1.0003594625123062,169.8437593716987,1.0027591875577075,1277.7000122070312,1.002895837967975,4.130421502249582,1.0008663334413679,169.6732876873022,1.0037666652230313,1289.3466756184896,0.9938366838378707,4.1018566926320394,1.007836239610619,170.0252709625391,1.0016886854239184,1294.74201171875,0.9896952542020504,4.091926012039185,1.010282153773297,170.3243411607312,0.9999298338608656,-4.819705340889186,-5.846649602651032,1.0269442617618463,0.004421438443379152,0.005765927082262993,0.0032803654607462163,43.33337854456019,58.97435050129206,50.49068616110192,-0.008516520887248191,-0.032050414368103075,70.74866739908855,1.0202312348586466,57.85796187791376,0.0,0.002612944531082295,1637.8623291015624,1.0027033468456206,68.85197021361182,0.002154278592951142,-0.004179368390336946,0.0019998550415039062,-0.01100015640258789,0,0,0,0,2,5,2,1269.699951171875,-0.009130695348267603,4.13040018081665,-0.0008707411369301976,168.61037567038824,-0.00999348601314931,1281.4000244140625,1269.699951171875,-0.009130695348267603
2019-05-02,1269.699951171875,4.13040018081665,70.75,1632.239990234375,97.83000183105469,2.552000045776367,1269.699951171875,4.13040018081665,168.61037567038824,-0.009130695348267603,-0.004781390047643552,-0.0017297532824570583,-0.0008707411369301976,9.686836916378283e-05,-0.00999348601314931,-0.00468498484393598,1278.3857247488838,0.9932056707073172,4.132571492876325,0.9994745857238241,169.8536781571087,0.9926801556480251,1276.2071533203125,0.9949011395747879,4.130778653281076,0.999908377452245,169.48986235707963,0.9948109776333496,1288.1333414713542,0.9856898430418516,4.1042533715566,1.0063706615778778,169.96478726459242,0.9920312223725747,1293.6660107421876,0.9814743068370768,4.093254013061523,1.0090749725369093,170.2379615803273,0.9904393479877808,-5.309017329974722,-5.7391231481157705,0.4301058181410484,0.004950468586071051,0.00590185482784603,0.0031093402944342994,33.594976151282694,51.914300110264854,39.76643399631122,-0.019811586299941286,-0.04841961732351807,70.84500071207682,0.9986590343549727,45.6989097352683,-0.006119533449683523,-0.0021031395894067773,1636.8149943033854,0.9972049351423754,51.98996392552275,0.0014330984353532195,-0.003767771167880074,0.0410001277923584,0.018000125885009766,0,0,0,0,3,5,2,1279.199951171875,0.007482082669399093,4.132900238037109,0.0006052820818840399,169.9747528769935,0.008091893521858129,1269.699951171875,1279.199951171875,0.007482082669399093
2019-05-03,1279.199951171875,4.132900238037109,70.8499984741211,1637.300048828125,97.5199966430664,2.5309998989105225,1279.199951171875,4.132900238037109,169.9747528769935,0.007482082669399093,-0.004436199808453445,0.005739387229884985,0.0006052820818840399,-0.0033519347505367447,0.008091893521858129,-0.007773264706691929,1278.9142892020088,1.0002233628729291,4.133628640856061,0.9998237861012108,169.967263413992,1.0000440641500667,1275.6642892020088,1.0027716241645974,4.1322715282440186,1.0001521462926126,169.4794914371139,1.0029222499765607,1287.053340657552,0.9938981631626357,4.1071067174275715,1.0062802168008171,169.9416037713008,1.000195061744488,1292.6660107421876,0.9895827232568906,4.0943820190429685,1.009407578192507,170.15329082922403,0.9989507228960401,-4.874045044158947,-5.566107527324407,0.6920624831654596,0.005422223492366791,0.006028859699910861,0.0029578772456251416,44.52443687711732,58.73033578061324,49.43516658784161,0.0014134059946444566,-0.018018059934365005,70.97233403523764,0.9982762922654368,48.172747089339126,0.0031000702249817103,-0.0006591609098431928,1635.836328125,1.0008947843240545,55.33904059491761,-0.0031688151097414297,-0.004999545785979831,-0.021000146865844727,0.025999784469604492,0,0,0,0,4,5,2,1281.699951171875,0.0019543465411406835,4.14300012588501,0.0024437773152485853,170.7231346899421,0.004402899844132557,1279.199951171875,1281.699951171875,0.0019543465411406835
2019-05-06,1281.699951171875,4.14300012588501,71.23999786376953,1632.800048828125,97.5199966430664,2.5,1281.699951171875,4.14300012588501,170.7231346899421,0.0019543465411406835,0.0024245077781397395,0.006438909440027452,0.0024437773152485853,0.0031477024416139976,0.004402899844132557,0.005579841848806666,1279.7571323939733,1.0015181152178987,4.135485785348075,1.0018170393823038,170.15570679997384,1.0033347567392217,1276.3142874581474,1.0042197002467577,4.134428671428135,1.002073189583874,169.65433115858352,1.0062998894520383,1285.7133382161458,0.9968784744429585,4.109790054957072,1.0080807220037629,169.8771567530281,1.0049799393460765,1291.7820092773438,0.9921952326065379,4.095722017288208,1.0115432903886639,170.09266370106798,1.0037066324623038,-4.278279919441047,-5.308542005747736,1.0302620863066885,0.004496438877909953,0.005829274405079489,0.0030084846231316314,57.885584085605664,61.70554097512291,60.41019657262509,0.005504578659813131,-0.011104983919918099,71.10666732788086,1.001875077835864,47.29727755969273,-0.0027484272068646343,-0.0028093169154456143,1635.291328938802,0.9984765527300302,52.85283531918976,0.0,-0.003474391632582785,-0.03099989891052246,-0.03600001335144043,1,0,0,1,0,5,2,1283.5,0.001404422951314821,4.145100116729736,0.0005068768479166152,171.04955931558806,0.001912011668710134,1281.699951171875,1283.5,0.001404422951314821
2019-05-07,1283.5,4.145100116729736,69.87999725341797,1639.3699951171875,97.62999725341797,2.447999954223633,1283.5,4.145100116729736,171.04955931558806,0.001404422951314821,0.0005456432376302889,0.01118722967432717,0.0005068768479166152,0.0033403878409468124,0.001912011668710134,0.003887853738613556,1279.55712890625,1.0030814341967835,4.135242938995361,1.0023836997921989,170.11902061944892,1.005469927423464,1277.1214338030134,1.0049944868421732,4.135507243020194,1.0023196365393225,169.80601391628326,1.0073233295489634,1284.686669921875,0.999076296228755,4.112426726023356,1.0079450389959834,169.8517491125786,1.0070520922467248,1290.950009765625,0.9942290486004353,4.0973240184783934,1.0116603173280607,170.0500347196307,1.0058778264738688,-3.6191634061569857,-4.970666285829586,1.3515028796726005,0.004495415263766218,0.005774885587415327,0.0028194144462614216,59.56009319464296,56.6286951097491,59.28751113640208,-0.019090407792435093,-0.040109968076015634,71.17033386230469,0.9818697406789861,41.4200907401416,0.004023729846025947,-0.0017780318188981292,1634.9389973958334,1.0027101914679457,66.33071131296734,0.0011279800465351375,0.0015387145190706164,-0.05200004577636719,-0.06100010871887207,1,0,0,1,1,5,2,1279.4000244140625,-0.0031943713174424904,4.147799968719482,0.0006513357732542691,170.61421831929584,-0.002545116152500637,1283.5,1279.4000244140625,-0.0031943713174424904
2019-05-08,1279.4000244140625,4.147799968719482,70.37000274658203,1633.550048828125,97.62000274658203,2.4820001125335693,1279.4000244140625,4.147799968719482,170.61421831929584,-0.0031943713174424904,-0.0015607928530472215,0.0030576436017737407,0.0006513357732542691,0.003338206284792422,-0.002545116152500637,0.0017722031832339002,1279.671421595982,0.9997879165093949,4.137785775320871,1.002420181696776,170.23879287843351,1.0022052872586475,1277.6571480887276,1.0013641189484535,4.136521509715489,1.00272655635357,169.91892995954814,1.0040918828756351,1283.6700032552083,0.9966736164042802,4.114950052897135,1.0079830655050648,169.8224397192753,1.0046623909144714,1290.1840112304687,0.9916415125884862,4.098954019546508,1.0119166862911964,170.0169401437763,1.0035130509643007,-3.3885811315942647,-4.654249254982522,1.2656681233882576,0.0046079478685055655,0.005772594909146086,0.0028163767222842214,55.961830312957275,56.28315223124802,56.72103182471354,0.007012099490889545,-0.02507616446302452,71.25500055948893,0.9875798497514846,42.217911105734586,-0.003550111510151499,-0.005321831117823916,1634.6329996744792,0.9993374960333177,61.29095957299121,-0.00010237127027667992,-0.0007165492176766097,0.03400015830993652,-0.028999805450439453,1,0,0,1,2,5,2,1283.5,0.0032046080254024556,4.147299766540527,-0.00012059457609514546,171.14032892794697,0.003083626990961097,1279.4000244140625,1283.5,0.0032046080254024556
2019-05-09,1283.5,4.147299766540527,70.38999938964844,1618.530029296875,97.37000274658203,2.4570000171661377,1283.5,4.147299766540527,171.14032892794697,0.0032046080254024556,0.010868748018292074,0.006035390247043582,-0.00012059457609514546,0.00409151292467147,0.003083626990961097,0.015004730565955526,1279.7714146205358,1.0029134776233222,4.140071460178921,1.0017459375837185,170.34639427992371,1.0046607070926235,1278.4857177734375,1.0039220479015558,4.13600720678057,1.0027303046622946,170.00837928260515,1.0066581991435857,1283.4600016276042,1.0000311644868909,4.117556715011597,1.0072234710017458,169.90253151214444,1.007285338274751,1289.5980102539063,0.9952713867380226,4.100620012283326,1.0113835844621968,170.00912087750532,1.0066538080110226,-2.8422456146786317,-4.291848526921744,1.4496029122431127,0.004664200819652193,0.005113290670615145,0.002453048290551545,58.656682426461884,46.112135287393016,55.47724862610674,0.00028416430703326334,-0.005088347849492081,71.34066721598307,0.9866742509786669,42.33009047125941,-0.009194710343907175,-0.008399476191936373,1633.8730021158854,0.9906094458999316,47.60427148340364,-0.002560950552818464,-0.0047020246945005395,-0.02500009536743164,-0.09500002861022949,1,0,0,1,3,5,2,1285.699951171875,0.001714025065738145,4.160200119018555,0.0031105425708806145,171.96691946308025,0.004829899184553232,1283.5,1285.699951171875,0.001714025065738145
2019-05-10,1285.699951171875,4.160200119018555,70.62000274658203,1610.27001953125,97.33000183105469,2.4549999237060547,1285.699951171875,4.160200119018555,171.96691946308025,0.001714025065738145,0.005081301006965688,0.0006225595319584443,0.0031105425708806145,0.006605502046768796,0.004829899184553232,0.011720367597936265,1280.3856898716517,1.0041505160064355,4.143814359392438,1.0039542697150454,170.58275560903354,1.0081143246227018,1279.357142857143,1.0049578089669058,4.138164349964687,1.005325010606226,170.21325749036615,1.0103027343379134,1283.2166666666667,1.001935202814704,4.120380051930746,1.009664173349531,169.9873532997526,1.0116453731698316,1289.3840087890626,0.9971427770221476,4.1025440120697025,1.0140537448907867,170.060690175074,1.011209111794406,-2.206320023730086,-3.8747428262834127,1.6684228025533265,0.004670296203473503,0.005101584312569009,0.0019515537616132948,59.02361948788328,68.64212211835073,62.50463745479465,0.0032675573082532328,-0.0032462347564209404,71.4150006612142,0.9888679142018978,29.787260905245887,-0.005103402232959131,-0.016508903982639822,1632.7610026041666,0.9862251835773609,42.82232078096575,-0.00041081354009464555,-0.0019482651615250202,-0.002000093460083008,-0.07599997520446777,1,0,0,1,4,5,2,1300.0999755859375,0.011200143860110812,4.156000137329102,-0.0010095624175031626,173.7174178893312,0.010179274198295785,1285.699951171875,1300.0999755859375,0.011200143860110812
2019-05-13,1300.0999755859375,4.156000137329102,70.2300033569336,1601.0899658203125,97.31999969482422,2.4049999713897705,1300.0999755859375,4.156000137329102,173.7174178893312,0.011200143860110812,0.01435595312088389,0.016815267019027802,-0.0010095624175031626,0.0031378255006242473,0.010179274198295785,0.01753882509729654,1284.728550502232,1.011964725994216,4.147471496037075,1.0020563471744595,171.31233306888254,1.014039180818824,1281.557137625558,1.0144689904304502,4.1400214944566995,1.0038595555346264,170.5830056129956,1.018374704238983,1283.6066650390626,1.0128491936011979,4.122863388061523,1.0080373143974481,170.14233158889226,1.0210123269562172,1289.6900073242186,1.0080716824993603,4.104224014282226,1.0126153257879444,170.17097356560527,1.020840477370594,-0.5342245787169304,-3.2066391767701163,2.672414598053186,0.005284643261750554,0.005462987503041297,0.001990599815311083,69.7942539213825,65.25834471333587,70.44139507205904,-0.005522506010767758,-0.01417735172827106,71.45566736857096,0.982847210630399,24.463029323078274,-0.005700940587349379,-0.019420677400500463,1631.8420003255208,0.9811550171529635,34.66777661132569,-0.00010276519102336845,-0.0020508301387067718,-0.04999995231628418,-0.09500002861022949,1,0,0,1,0,5,2,1294.699951171875,-0.004153545508397416,4.158599853515625,0.0006255332292155469,173.10408935666146,-0.003530610459916317,1300.0999755859375,1294.699951171875,-0.004153545508397416
2019-05-14,1294.699951171875,4.158599853515625,71.23999786376953,1599.18994140625,97.52999877929688,2.4189999103546143,1294.699951171875,4.158599853515625,173.10408935666146,-0.004153545508397416,0.00872610141945862,0.009276505995319262,0.0006255332292155469,0.003256793902613575,-0.003530610459916317,0.01201131443596859,1286.942836216518,1.006027552069183,4.151142869676862,1.0017963688730722,171.75938113740654,1.0078290234300458,1282.9285627092634,1.0091754044650414,4.142385755266462,1.0039141932227218,170.86332227569923,1.0131143831872038,1283.763330078125,1.008519187951166,4.125523376464844,1.0080175226346977,170.27359962284976,1.016623186096266,1289.9440063476563,1.0036869389685252,4.105866012573242,1.0128435367303508,170.27261243160956,1.016629080182752,0.3511385611679998,-2.495083629182493,2.8462221903504927,0.0054195669950627915,0.005519965107075213,0.0019406992843160355,62.46746123090874,69.86793824524446,65.52833834950583,0.014381239620661734,0.0194619442444961,71.51800053914388,0.9961128293118011,32.154334525579316,-0.001186706840105023,-0.024509448038339432,1630.7206665039062,0.9806645455930507,24.876997506770266,0.0021578204390790834,-0.0010242597248213414,0.01399993896484375,-0.029000043869018555,1,0,0,1,1,5,2,1296.300048828125,0.0012358829972933805,4.168000221252441,0.002260464595762901,173.70980501849155,0.00349914126281603,1294.699951171875,1296.300048828125,0.0012358829972933805
